iter	AUC	Logloss
149	0.8575773386	0.3886225145
150	0.8576253029	0.3886434262
151	0.8575864506	0.3886620619
152	0.8577682163	0.3884709571
153	0.8579243377	0.388213631
154	0.8579191436	0.3883029554
155	0.857875394	0.3883837204
156	0.8577065691	0.3885068385
157	0.8576759681	0.3886224051
158	0.8580025469	0.3883677548
159	0.8580172389	0.3883914458
160	0.8578186144	0.3886805668
161	0.8576881076	0.3888456569
162	0.8576528171	0.3888310529
163	0.8575578679	0.3889388185
164	0.8575753796	0.3890401833
165	0.857565021	0.3890738015
166	0.8575256938	0.3891285567
167	0.8574709326	0.3891601336
168	0.8575636557	0.3889767623
169	0.8574450806	0.3890671922
170	0.8575588771	0.3889002655
171	0.8574122238	0.3890191439
172	0.8572346728	0.3893446243
173	0.8571692265	0.3894064936
174	0.8572375222	0.389465788
175	0.8571273171	0.3895791644
176	0.8571503494	0.3896217142
177	0.8571505869	0.3896215378
178	0.8571319473	0.3896384524
179	0.8569806342	0.3898067502
180	0.856995534	0.3898177023
181	0.8570811633	0.3896617062
182	0.8571412968	0.3896338587
183	0.8571358652	0.3896520923
184	0.857693836	0.3891201943
185	0.8577395446	0.3891151299
186	0.8577492206	0.3889358277
187	0.8576013504	0.3891351386
188	0.8575590552	0.3892942927
189	0.8575490527	0.3892531888
190	0.8574583776	0.3893737301
191	0.8573494488	0.3895073132
192	0.8574806976	0.3893683053
193	0.8573775863	0.3895465633
194	0.8571732928	0.3897756795
195	0.8571041957	0.3899012581
196	0.8570368498	0.390125292
197	0.8570488705	0.3902075509
198	0.8570383635	0.3902637417
199	0.8570537679	0.3902416365
200	0.8569981459	0.3903251849
201	0.8570185663	0.3903354642
202	0.8569711957	0.3904141985
203	0.8567276937	0.3907367211
204	0.8565942485	0.3910187035
205	0.856350895	0.3914155218
206	0.856350895	0.3914153423
207	0.8561945064	0.3917056283
208	0.8562638409	0.3916215331
209	0.8562517905	0.3916160555
210	0.8561751248	0.3917905454
211	0.8561604328	0.3917767279
212	0.8561971183	0.3916683886
213	0.856261793	0.3917161057
214	0.8562551741	0.3915299044
215	0.8564441523	0.391325948
216	0.8563819412	0.3913432987
217	0.8563807539	0.3913982749
218	0.8562581125	0.3914592482
219	0.8561988398	0.3916348173
220	0.8559175838	0.3918362101
221	0.8558990926	0.391788206
222	0.8558912569	0.3917949582
223	0.8558464387	0.3919158952
224	0.8560221792	0.3917374971
225	0.8560338438	0.3917199442
226	0.8560919886	0.3916514333
227	0.8560309351	0.3917155026
228	0.8559196911	0.3918002467
229	0.855838603	0.3919275934
230	0.8557975543	0.3920263878
231	0.8558627335	0.391975901
232	0.8557680218	0.3921803584
233	0.8558787909	0.3920624214
234	0.8559028918	0.3921519576
235	0.8557868395	0.3923266616
236	0.8561615013	0.3919175335
237	0.8560519195	0.3921009768
238	0.8561560103	0.3920611452
239	0.855892177	0.3922856694
240	0.856043401	0.3922079572
241	0.8559147938	0.3922923485
242	0.8557996913	0.3924071499
243	0.8558147099	0.392355912
244	0.855858222	0.3924242416
245	0.8558351897	0.3924441007
246	0.8558019174	0.3925057297
247	0.8558158377	0.3925608714
248	0.8557600674	0.3926219489
249	0.8557465032	0.3926000113
250	0.8557640446	0.3925859143
251	0.8557310098	0.3926809179
252	0.8557619669	0.3927069576
253	0.8558283631	0.3926543729
254	0.8557756498	0.3927384716
255	0.8557511631	0.3927801072
256	0.855813671	0.3927384741
257	0.8557543983	0.3927480239
258	0.8553391925	0.3932985828
259	0.8554268105	0.3931934124
260	0.8554609731	0.3932372028
261	0.8553798256	0.393511658
262	0.8552023636	0.3937966041
263	0.8552760613	0.393711081
264	0.8551363237	0.393957723
265	0.8552369715	0.3939135541
266	0.8551447531	0.3938920142
267	0.85528734	0.3938110952
268	0.855160751	0.3938673238
269	0.8551868109	0.3938819063
270	0.8550099128	0.3939819763
271	0.8549832891	0.3939438956
272	0.8550406622	0.3939235331
273	0.8549422107	0.3940391702
274	0.8550473701	0.3940233409
275	0.8549265392	0.3942278
276	0.8549270735	0.3942111492
277	0.8549781543	0.39434303
278	0.8550013944	0.3942938282
279	0.8549735241	0.3943154312
280	0.8548973036	0.3943763197
281	0.8548599057	0.3943152469
282	0.8548321837	0.3944929938
283	0.8548240512	0.3944738881
284	0.8548240808	0.3944738256
285	0.8548122085	0.394499403
286	0.8547202274	0.3946234454
287	0.8548915455	0.3944844848
288	0.8548692255	0.3944991363
289	0.8548161264	0.3945608273
290	0.8548971848	0.3944813966
291	0.8549604942	0.3943119162
292	0.8548984908	0.394459108
293	0.8549184957	0.3944176748
294	0.8547738905	0.3945955643
295	0.8547006381	0.3946962291
296	0.8546767449	0.3948012412
297	0.8546396438	0.3949320123
298	0.8545297059	0.3949796187
299	0.8545189911	0.3950117797
300	0.8544241903	0.3950550361
301	0.8544079252	0.3952015099
302	0.8541949352	0.3954350639
303	0.8542471736	0.3953723718
304	0.8541949056	0.3954164313
305	0.8542459567	0.3953254484
306	0.8542130406	0.3952383791
307	0.8543030627	0.3953111425
308	0.8544059366	0.3954386157
309	0.8543274604	0.395434206
310	0.8543262138	0.3954330721
311	0.854590611	0.3952609717
312	0.8543943907	0.3955510215
313	0.8544830772	0.3954917122
314	0.8545534209	0.3953742389
315	0.8543990506	0.3955390706
316	0.854529231	0.3953818121
317	0.8544057288	0.395483933
318	0.8543987835	0.3954468227
319	0.8542623702	0.3957066408
320	0.8540804561	0.3959914776
321	0.8540915567	0.395974113
322	0.8541146781	0.3959641406
323	0.8541351579	0.3959714752
324	0.8540954449	0.3959951384
325	0.8542975717	0.3958296398
326	0.8540890339	0.395995054
327	0.8541915219	0.3958973069
328	0.8542112894	0.3959106111
329	0.8542517148	0.3958667994
330	0.8541008172	0.3960422124
331	0.854241089	0.3958526295
332	0.854324611	0.3956886343
333	0.8541701517	0.3958033283
334	0.8541837752	0.395809422
335	0.8541291327	0.3960306343
336	0.8541749006	0.3960240429
337	0.8541412128	0.3961037091
338	0.8541911064	0.3960030446
339	0.8542057391	0.3960435073
340	0.8542905077	0.3959322496
341	0.854345447	0.3958980315
342	0.8543403715	0.3959586069
343	0.8542243193	0.3960382612
344	0.8540375078	0.3963374177
345	0.8541168152	0.3963118726
346	0.8539345449	0.396587535
347	0.8537211394	0.3968907965
348	0.8537126209	0.3969909575
349	0.8539381956	0.3967210597
350	0.8540248341	0.3966387032
351	0.8540582845	0.3965909909
352	0.8538332737	0.3968336654
353	0.8539533329	0.3967363129
354	0.853964671	0.3967307244
355	0.8538582057	0.3969019439
356	0.853844315	0.3969055145
357	0.8539135902	0.3968095685
358	0.8537755444	0.3969812478
359	0.8536715723	0.3971150781
360	0.8537478818	0.3970052671
361	0.8538042161	0.3969835847
362	0.8538807334	0.3968652303
363	0.8538988091	0.3968313064
364	0.8537739416	0.3971626598
365	0.8536723737	0.3972382045
366	0.8537504344	0.3971429411
367	0.854007916	0.3967988866
368	0.8539867535	0.3967829862
369	0.8542206686	0.3965300051
370	0.8540890339	0.3968103763
371	0.8540886183	0.3968039598
372	0.8540676339	0.3967203356
373	0.8539351385	0.3969850543
374	0.8539309832	0.3970160866
375	0.8538508745	0.3971042662
376	0.8538341641	0.397136057
377	0.8537881291	0.3972234483
378	0.853668812	0.397366538
379	0.8535975482	0.3975099806
380	0.853484375	0.3975583104
381	0.8535028068	0.3975031571
382	0.8533632473	0.3976460655
383	0.8532994334	0.3976971009
384	0.8532530719	0.3978192055
385	0.8531956394	0.3978405565
386	0.8531867351	0.3978706753
387	0.853251291	0.3977977946
388	0.8533615852	0.3975105596
389	0.8532936456	0.397590428
390	0.8533313107	0.3976997827
391	0.8533734872	0.3976281238
392	0.8533687086	0.3976178374
393	0.8532517066	0.39777337
394	0.8532295646	0.3977501102
395	0.8535564995	0.3974141639
396	0.8535783743	0.3974241816
397	0.8534769844	0.3975333853
398	0.8534091043	0.3976258514
399	0.8534400614	0.3976489657
400	0.8532619168	0.3978534102
401	0.8533476352	0.3978072823
402	0.8531440243	0.3979768907
403	0.8532065916	0.3978404529
404	0.8532895794	0.3978614886
405	0.8532184937	0.3979171694
406	0.8533234452	0.3978591211
407	0.8531950161	0.3980446069
408	0.8531746847	0.3981815409
409	0.853189258	0.3982134615
410	0.8532953671	0.3980577452
411	0.8531130078	0.3982339978
412	0.8531963814	0.3981191924
413	0.8531192705	0.3981548533
414	0.8531267797	0.3981046695
415	0.8529059837	0.3983615692
416	0.8528317815	0.3983796337
417	0.8528304162	0.398431486
418	0.8527289669	0.3986334804
419	0.8526647672	0.3986086475
420	0.8526444951	0.3986704393
421	0.8527156699	0.3985682092
422	0.8526034762	0.3987126049
423	0.85262265	0.3986745096
424	0.8527183115	0.3985591826
425	0.8525206368	0.3986796426
426	0.8524958533	0.3987051662
427	0.8525925536	0.3986322108
428	0.8525640599	0.398749628
429	0.8525786036	0.3987189821
430	0.8526640845	0.3986181266
431	0.8528221055	0.398453191
432	0.8527188457	0.3986886384
433	0.852640132	0.3986490146
434	0.8525228926	0.3988876866
435	0.8524085618	0.399004633
436	0.8524524598	0.3990496037
437	0.8526152891	0.3988627743
438	0.852622561	0.3988385501
439	0.8525420664	0.3988816853
440	0.8526386777	0.3987677216
441	0.8526925188	0.3987494926
442	0.852740305	0.39871963
443	0.8527999636	0.3988554201
444	0.8528046235	0.3989697026
445	0.8529565005	0.3988026843
446	0.8529189245	0.3988547643
447	0.8528692981	0.3988958927
448	0.8528004978	0.398894857
449	0.8527829268	0.3990707604
450	0.8526370452	0.3991166398
451	0.852704035	0.3990493296
452	0.8526543195	0.3991815347
453	0.8526521528	0.3991457522
454	0.8526210769	0.3991368913
455	0.8525781584	0.3991679341
456	0.8525073991	0.3992299996
457	0.8525129198	0.3992138429
458	0.8524892641	0.3992360207
459	0.852448631	0.3992487568
460	0.8525233675	0.3991514591
461	0.852498109	0.3991469937
462	0.8524943989	0.3991621115
463	0.8525805328	0.3991002018
464	0.852424174	0.3991978375
465	0.8523840751	0.3992826792
466	0.8523181242	0.3994478082
467	0.8522950325	0.39944241
468	0.8522910849	0.3994482031
469	0.8521531875	0.3996073325
470	0.8520336033	0.3997518905
471	0.8521159974	0.399628544
472	0.8519315604	0.3998584313
473	0.8519009594	0.3999212015
474	0.8518683698	0.3999562047
475	0.851899327	0.3999679332
476	0.8519004845	0.3999924247
477	0.8519204598	0.3999820229
478	0.8518746918	0.4000867179
479	0.8520532817	0.3999469778
480	0.8520406376	0.3999799456
481	0.8519721045	0.4000684359
482	0.8518799454	0.4001897858
483	0.8517471234	0.4004043982
484	0.851616023	0.4005437211
485	0.8515194117	0.4007122472
486	0.8515815932	0.4006710593
487	0.8516134704	0.4006526942
488	0.8516919467	0.4006696219
489	0.8516569232	0.400760452
490	0.851549241	0.4008059724
491	0.8515764287	0.4007502933
492	0.8516180116	0.4006371369
493	0.8516012122	0.4006237055
494	0.8516446947	0.4005932425
495	0.8515254666	0.4007878373
496	0.8516789761	0.4006512744
497	0.8515822758	0.400631989
498	0.8515828101	0.4007172149
499	0.851398284	0.4007503129
500	0.8513121501	0.4009927754
501	0.8513083213	0.4010526403
502	0.8512583684	0.4011564511
503	0.851222781	0.401182375
504	0.8512201988	0.4011884312
505	0.8513324519	0.4012054582
506	0.8513299587	0.4012084503
507	0.8512695581	0.4012749176
508	0.8512551332	0.4013027779
509	0.851068945	0.4014012555
510	0.8511839881	0.4014197337
511	0.8511303844	0.4014069547
512	0.851128841	0.4014290256
513	0.8512258085	0.4013228676
514	0.8512270847	0.4013917353
515	0.8513846902	0.4011708346
516	0.8513037801	0.4013590607
517	0.8512507998	0.4014248879
518	0.8512292218	0.4014608463
519	0.8512656996	0.4014644356
520	0.8511852347	0.4016855918
521	0.851076573	0.4018268742
522	0.8510318439	0.4021203547
523	0.8510405404	0.4021083066
524	0.8509337189	0.4022239209
525	0.8508109291	0.4023595741
526	0.8507248842	0.4025204324
527	0.8506708947	0.4024862334
528	0.8506971029	0.402453382
529	0.8506197546	0.402558461
530	0.8506065466	0.4025743857
531	0.8505755301	0.4026295469
532	0.8506228414	0.402539706
533	0.8503222334	0.4029181601
534	0.8503208681	0.4028497218
535	0.8503226193	0.4029967159
536	0.8503798737	0.4029177579
537	0.8504139177	0.4028945757
538	0.8502228322	0.4032081009
539	0.8501664979	0.403218476
540	0.8502508806	0.4032124126
541	0.8501730573	0.4033377358
542	0.8501256867	0.4034231754
543	0.850169555	0.4034578387
544	0.8502854588	0.4033484916
545	0.8504796608	0.4031936485
546	0.8502892283	0.4033913623
547	0.8503483823	0.4033520974
548	0.8502349123	0.4034023954
549	0.8502415014	0.4033638506
550	0.850364499	0.4032840615
551	0.8504017485	0.4031969369
552	0.850422258	0.4032573043
553	0.850518424	0.4030686441
554	0.8505095495	0.4029770311
555	0.8505505684	0.4029259526
556	0.8505692377	0.4028869988
557	0.8505373901	0.4029363604
558	0.8505708998	0.4029668735
559	0.850530059	0.403037595
560	0.8505089262	0.4030865679
561	0.8502199531	0.4034770779
562	0.8501909252	0.4034860491
563	0.849960097	0.4037621296
564	0.8499625012	0.4037930161
565	0.8498812943	0.4040556492
566	0.8497522121	0.4041622421
567	0.8497450887	0.4040447306
568	0.8497321479	0.4040640661
569	0.8498385835	0.4039995217
570	0.8500152441	0.4038459512
571	0.8500475072	0.4037946287
572	0.850260794	0.4035570965
573	0.8501302872	0.4036652362
574	0.8500339134	0.4038339086
575	0.8501583653	0.4036418356
576	0.8501305246	0.4037654946
577	0.8501568813	0.4038715847
578	0.8501859685	0.40380348
579	0.8501489861	0.4037088622
580	0.8501395179	0.4037192426
581	0.8500047371	0.4039495915
582	0.8499857116	0.4039740704
583	0.8500285411	0.4037987352
584	0.8499032581	0.4039364281
585	0.850062318	0.4037923538
586	0.8500664733	0.4037880701
587	0.8500566489	0.4037382678
588	0.8501867699	0.4036416705
589	0.8501580685	0.4036773773
590	0.8501747788	0.4036848522
591	0.8505064923	0.4033933403
592	0.8505348969	0.4034864088
593	0.850527358	0.4034353465
594	0.8504934921	0.403531938
595	0.8505492625	0.4035225664
596	0.8507526952	0.4032957056
597	0.8507252107	0.4032953853
598	0.850473131	0.4036469276
599	0.8505483127	0.4035527667
600	0.8504979442	0.4035720107
601	0.8505415455	0.4035489444
602	0.8507385968	0.4034113551
603	0.8506229898	0.4035881745
604	0.8503752732	0.4038783324
605	0.8503641132	0.4038391926
606	0.8503441082	0.4038165619
607	0.8503947438	0.4037370159
608	0.8504016595	0.4037770439
609	0.8505261708	0.403713076
610	0.8504751196	0.4037557016
611	0.8504751196	0.4037556666
612	0.8504338929	0.4038529874
613	0.850565676	0.4037045115
614	0.8505706327	0.4037336612
615	0.8506036082	0.403791932
616	0.8504996064	0.4037554647
617	0.8505569498	0.4036886717
618	0.8505989483	0.4036896989
619	0.8504626537	0.40377578
620	0.8504647907	0.4038707075
621	0.8504294111	0.4039070461
622	0.8504797499	0.4039124975
623	0.8505332942	0.4037880902
624	0.8503371036	0.4041042508
625	0.8502661663	0.4043532224
626	0.8502163617	0.4043132004
627	0.8501502327	0.4042957119
628	0.8502141357	0.4042209426
629	0.8501220062	0.4042988213
630	0.8501471459	0.4044021875
631	0.8500997752	0.4044132256
632	0.8500748136	0.4044755028
633	0.8500611901	0.4045192565
634	0.849995536	0.4045674066
635	0.8498843217	0.4046639365
636	0.8499253704	0.4046638882
637	0.8498258207	0.4048412814
638	0.8498120191	0.4048440097
639	0.8498426498	0.4048602822
640	0.8498894565	0.4048267124
641	0.849930713	0.404696211
642	0.8499206215	0.4047091835
643	0.8498531271	0.4047980826
644	0.8497643813	0.4049887106
645	0.8496988459	0.405036427
646	0.8496810671	0.4052162969
647	0.8496211711	0.4051043502
648	0.8496267511	0.4051491582
649	0.8493429425	0.4054650426
650	0.8495179113	0.4054072836
651	0.8495757593	0.4053332583
652	0.8495989698	0.4052815226
653	0.8495258064	0.4054011745
654	0.8495251831	0.4054020475
655	0.8495216214	0.4053135304
656	0.8495212355	0.405330998
657	0.8495710697	0.4051896339
658	0.849353123	0.405384993
659	0.8492927225	0.405506089
660	0.8491940929	0.4056382837
661	0.8492126731	0.4056536012
662	0.8491172194	0.4057958674
663	0.8491092056	0.4059743856
664	0.8491355622	0.4059640559
665	0.8490984611	0.4059926462
666	0.8493099077	0.4058850811
667	0.8492317282	0.405995082
668	0.8491644714	0.4060582063
669	0.8492108329	0.4060442154
670	0.8492993413	0.4059726528
671	0.8492602219	0.4060184856
672	0.849115676	0.4061555493
673	0.8490716296	0.4062172318
674	0.8490373778	0.4064217318
675	0.8490385057	0.4064161012
676	0.8491472268	0.4063573724
677	0.8492415526	0.4061567124
678	0.849319554	0.4061338828
679	0.8492568086	0.4061520093
680	0.8491948052	0.4063152091
681	0.8491870882	0.4062764918
682	0.8491860791	0.4062773417
683	0.84920273	0.4063089493
684	0.8491485031	0.4063557141
685	0.849188691	0.406400244
686	0.8492616169	0.4063175481
687	0.8492309565	0.4062764119
688	0.8493173576	0.4061819037
689	0.8492025223	0.4062941787
690	0.8491148153	0.4065495838
691	0.8491050206	0.4066001878
692	0.8490982533	0.4066161091
693	0.8491402518	0.4065653987
694	0.8491139842	0.4066499478
695	0.8491002716	0.4066316574
696	0.8490792279	0.4067505816
697	0.849012713	0.4068386484
698	0.8489858815	0.4068640237
699	0.848851249	0.4070631404
700	0.8489604153	0.4070638764
701	0.8490434031	0.4069992452
702	0.8489624336	0.4071229491
703	0.8489554883	0.4071064653
704	0.8487936978	0.4072795733
705	0.8488662973	0.40715985
706	0.8487256099	0.4072503987
707	0.8486822461	0.4073807186
708	0.8487231761	0.4073215281
709	0.8488039971	0.4072626342
710	0.8487079201	0.4074178135
711	0.8485248484	0.4075797764
712	0.8485924615	0.4075003794
713	0.8483811633	0.4078126747
714	0.8483962115	0.4078009756
715	0.8483019747	0.40784656
716	0.848358309	0.4078587977
717	0.8483978736	0.4079355536
718	0.848378581	0.4078822719
719	0.8483182398	0.4079646213
720	0.8482833351	0.4080429191
721	0.8482433253	0.4081475637
722	0.8482445422	0.408155997
723	0.8482932188	0.4081660231
724	0.8483209111	0.408150292
725	0.8483426672	0.4081411127
726	0.8483541537	0.4080511392
727	0.8483282126	0.4080467616
728	0.8483173494	0.4080463522
729	0.8482770428	0.4081124294
730	0.8483535897	0.4082156198
731	0.8483219796	0.4081695254
732	0.8482474509	0.4080317901
733	0.8481818265	0.4081531201
734	0.848185032	0.4081757396
735	0.8482574831	0.4081912326
736	0.8482367955	0.4082621847
737	0.8481497711	0.4083238849
738	0.8481215743	0.4084158651
739	0.8481232364	0.4083507681
740	0.8481681436	0.4084575741
741	0.8483230481	0.4083311967
742	0.8482788236	0.4083780638
743	0.8483333177	0.4082738372
744	0.8481712304	0.4084869848
745	0.8480132985	0.4086607172
746	0.8481530064	0.4085448934
747	0.8481977948	0.4084933484
748	0.8482023657	0.4083095999
749	0.8482018908	0.408330606
750	0.8482820588	0.4082157871
751	0.848249677	0.4082962056
752	0.8483110274	0.4083975746
753	0.8482808122	0.4084265041
754	0.8482312748	0.4083699405
755	0.8482738075	0.4082552049
756	0.8482996299	0.4081933253
757	0.8481810845	0.4083208068
758	0.8481181313	0.4084723618
759	0.8480460958	0.408461871
760	0.8481415792	0.4084507743
761	0.8480497466	0.4085319855
762	0.8480603427	0.4083960323
763	0.8480810005	0.4084193907
764	0.8481350791	0.4083749767
765	0.8480422373	0.4084999381
766	0.8480434839	0.4084984446
767	0.8481240378	0.4085009124
768	0.8481322297	0.4083519286
769	0.8481621778	0.4083099142
770	0.8482736295	0.408279899
771	0.8483217422	0.4083215064
772	0.848292833	0.4083977669
773	0.8482701865	0.4084945679
774	0.8481785022	0.408643143
775	0.848184201	0.4085688729
776	0.8482120416	0.4085381643
777	0.8481681436	0.4087496817
778	0.8481352869	0.4088018088
779	0.8482074708	0.4088702116
780	0.8481634243	0.4090241045
781	0.848066635	0.4090586979
782	0.8479596354	0.409268536
783	0.847972042	0.4093197594
784	0.8479453292	0.409351535
785	0.8477841917	0.4094619315
786	0.8478942188	0.4095423478
787	0.8479589824	0.4096080558
788	0.847963583	0.4096236755
789	0.8480001795	0.4096100482
790	0.8479962616	0.409642373
791	0.8479942137	0.4095070594
792	0.8480041567	0.4095652084
793	0.8478464326	0.4097893275
794	0.8477035191	0.4099560635
795	0.8476545457	0.4100781817
796	0.8476730072	0.4100422241
797	0.8476301777	0.4100712583
798	0.8477204075	0.4100923244
799	0.8475707565	0.4102868087
800	0.8475978255	0.4102210753
801	0.8475710237	0.4103982355
802	0.8475459433	0.4103915553
803	0.8475003535	0.410489304
804	0.8474307518	0.410595472
805	0.8474194137	0.4106185105
806	0.8473692827	0.4106207738
807	0.8473856072	0.4106533973
808	0.8473782464	0.4106540856
809	0.8473455084	0.4107565462
810	0.8473681549	0.4106509254
811	0.8473672051	0.4106329627
812	0.8474527454	0.4105056562
813	0.8475949465	0.4104295433
814	0.8475243356	0.4104954423
815	0.8476451071	0.4103761937
816	0.8475644048	0.4104517324
817	0.8475539572	0.410510052
818	0.847607175	0.4104245972
819	0.8475138583	0.4105525966
820	0.8476820302	0.4103644794
821	0.8476820302	0.4103644404
822	0.847687343	0.4103234536
823	0.847612755	0.4104403874
824	0.8477182705	0.4103119098
825	0.8476834548	0.4103362338
826	0.8476209766	0.410399083
827	0.8474419118	0.4104153905
828	0.8474358569	0.4104144766
829	0.8475024312	0.4104052792
830	0.8474995521	0.4104073497
831	0.8474096487	0.410578626
832	0.8474508458	0.4105832295
833	0.8473351497	0.4107623935
834	0.8473944224	0.4107302336
835	0.8474974151	0.4105986289
836	0.8474796659	0.4105674219
837	0.8475011549	0.4105750998
838	0.8475291736	0.4106538215
839	0.8474369848	0.4107064526
840	0.8474866113	0.4107359568
841	0.8474027331	0.4107904316
842	0.8474359163	0.4107870142
843	0.8474572865	0.4108173236
844	0.8473681549	0.4109020653
845	0.8473930274	0.4109250055
846	0.8473337844	0.4110297464
847	0.8474669328	0.4109072495
848	0.847580759	0.4107873546
849	0.8475125227	0.4111161158
850	0.8474281696	0.4112373969
851	0.8474260623	0.411237918
852	0.8472227779	0.4114685776
853	0.847114977	0.4115296282
854	0.8470548435	0.4115087435
855	0.847001685	0.411604214
856	0.8469036194	0.4117909034
857	0.8468673494	0.4117399435
858	0.8467950468	0.4118143296
859	0.8468133895	0.4117383749
860	0.8468597214	0.4117470018
861	0.8468764317	0.4117634069
862	0.8469026993	0.411781429
863	0.8469315491	0.4117553147
864	0.8469382273	0.4118048904
865	0.8468827538	0.4119347501
866	0.8468513811	0.4120848007
867	0.8467390983	0.4123490671
868	0.8467945125	0.4121580191
869	0.8467271369	0.4122722712
870	0.8467338745	0.4123664928
871	0.8465958584	0.4125224725
872	0.8465435013	0.412517988
873	0.8464428238	0.4125670058
874	0.8464174169	0.4126116911
875	0.8463404247	0.4126571662
876	0.8462593069	0.412757929
877	0.8463258811	0.4127308073
878	0.8463739938	0.412739425
879	0.8464987425	0.4125892877
880	0.846306084	0.4128331229
881	0.8463245751	0.4128593506
882	0.8463041547	0.4129242166
883	0.8463498632	0.4128357547
884	0.8463294725	0.4129328689
