iter	AUC	Logloss
204	0.8546251912	0.3909359975
205	0.8546462964	0.3909225815
206	0.8545671	0.391026688
207	0.8545744912	0.3910617595
208	0.8545884129	0.3910819063
209	0.8544038094	0.3913230377
210	0.8544139019	0.3913520148
211	0.8544139019	0.3913519797
212	0.8544794437	0.3913980622
213	0.8544947605	0.3913285703
214	0.8545307373	0.3913047364
215	0.8545196059	0.3912850019
216	0.854477069	0.3913984975
217	0.8544733882	0.3914084434
218	0.8543582744	0.3915377963
219	0.8544546577	0.3914516217
220	0.8543976648	0.3915371944
221	0.8545907283	0.3913267279
222	0.854640508	0.3912972137
223	0.8546131099	0.3913024188
224	0.8546131099	0.3913021513
225	0.8546173843	0.3913309845
226	0.8545833667	0.3913231449
227	0.8546774347	0.3912183804
228	0.8546638692	0.3912315021
229	0.8546380146	0.3911698048
230	0.8548093198	0.3909653673
231	0.8547081871	0.3910970103
232	0.8546059264	0.3912298552
233	0.8545550187	0.391283716
234	0.8545700387	0.3912478873
235	0.8545740163	0.3912892416
236	0.8545337354	0.3912987953
237	0.8544571808	0.3914444071
238	0.8546202043	0.3912603857
239	0.8546609899	0.391231579
240	0.8546968776	0.3912391486
241	0.8547180124	0.3911948147
242	0.8547452622	0.3911306222
243	0.8549050798	0.3909103439
244	0.8548907128	0.3909622603
245	0.8548472854	0.3909952322
246	0.8548472854	0.3909952794
247	0.8546795422	0.3911806491
248	0.8546674609	0.3912041897
249	0.8545997522	0.3912927807
250	0.8547151034	0.3911889126
251	0.8546611086	0.3911987036
252	0.8545280361	0.3913645463
253	0.8546945029	0.3910973488
254	0.8547498929	0.3910233051
255	0.8548753663	0.390887515
256	0.8548670845	0.3909011804
257	0.8548878929	0.3908669974
258	0.8548524801	0.39092872
259	0.8548851323	0.3909046788
260	0.854940077	0.3908404715
261	0.8551619635	0.3905389309
262	0.8551955655	0.3905022715
263	0.8552895148	0.3904092652
264	0.8553014477	0.3905012093
265	0.8552750588	0.3905610734
266	0.8551700671	0.3907128375
267	0.8552755931	0.3905729786
268	0.8553807925	0.3904345687
269	0.8554213406	0.3903908996
270	0.8554342233	0.3903747048
271	0.8555659897	0.3901559869
272	0.8555530476	0.3901093669
273	0.8555038615	0.3901663674
274	0.8556169272	0.3900909051
275	0.8557229874	0.3899407393
276	0.8556578611	0.3900314292
277	0.855610367	0.3900854221
278	0.8556318284	0.3900746587
279	0.8556281773	0.3900375707
280	0.8556056473	0.390094174
281	0.855349298	0.3904261328
282	0.8552318391	0.3905554647
283	0.8552323438	0.390516256
284	0.8552283068	0.3905622979
285	0.8552258133	0.3905858313
286	0.8553308346	0.3904583305
287	0.8552892179	0.3904770051
288	0.8552399131	0.3905553192
289	0.855255794	0.3905075509
290	0.8551020319	0.3906888539
291	0.8551003696	0.3906889543
292	0.8551261054	0.3906472088
293	0.8550841919	0.3906949493
294	0.8551125399	0.3906257575
295	0.8551796253	0.3905450754
296	0.8551458748	0.3905841001
297	0.8551548393	0.3905802833
298	0.8551436782	0.3905618486
299	0.8551863042	0.390563728
300	0.8552572485	0.3905316433
301	0.8552615823	0.3904531351
302	0.8552804018	0.3904512756
303	0.8552951844	0.3904375012
304	0.8552976778	0.390429326
305	0.8553022788	0.3904562351
306	0.8553767555	0.390392698
307	0.8554553582	0.3902402649
308	0.8555160616	0.3901706213
309	0.8556091203	0.3900836284
310	0.855619569	0.3900380774
311	0.8556003339	0.3901069463
312	0.8552172941	0.3906578559
313	0.8552060736	0.3906527205
314	0.8552092794	0.3906142876
315	0.8552256352	0.3905852651
316	0.8552443063	0.3905781524
317	0.8552077953	0.3906082998
318	0.8551459936	0.3906328846
319	0.8551579265	0.3906314141
320	0.8552000478	0.390520921
321	0.8551563532	0.3906528681
322	0.8551240869	0.3906758438
323	0.8551585201	0.3905728749
324	0.8551437376	0.3905786533
325	0.8550275255	0.3907656719
326	0.8551087404	0.3906901857
327	0.8551190407	0.3906543826
328	0.8551196937	0.3906781548
329	0.8550904552	0.3907581252
330	0.8550891788	0.3907612391
331	0.85504118	0.3908349096
332	0.8549709185	0.3909859355
333	0.854930311	0.3909758993
334	0.8549726401	0.3909044206
335	0.854915202	0.3909905798
336	0.854804333	0.3911211414
337	0.8548945717	0.3910428238
338	0.8547481118	0.3911601713
339	0.8547343385	0.3911561837
340	0.8547641411	0.3910986422
341	0.8547289955	0.3911444339
342	0.8547172407	0.3911346651
343	0.854587938	0.3913010053
344	0.8546205308	0.3912870684
345	0.8546252802	0.39125767
346	0.854589155	0.3913078848
347	0.8546045906	0.3912850012
348	0.8546783549	0.3912223844
349	0.8546427046	0.3913296506
350	0.8546565373	0.3912505868
351	0.8546108539	0.3913377815
352	0.8544667687	0.3914936096
353	0.8544413297	0.391503859
354	0.8544737444	0.3915095849
355	0.8544960666	0.3915481114
356	0.8544109335	0.3915946378
357	0.8544278236	0.3916212662
358	0.8543741552	0.3917553307
359	0.8542177809	0.3919117818
360	0.8542085196	0.3919220012
361	0.8541318166	0.3920403738
362	0.8541377831	0.3922374063
363	0.8541719788	0.3922473478
364	0.8541550591	0.3922520992
365	0.8540386095	0.3923706381
366	0.8540408951	0.3924087718
367	0.8540237973	0.3924243134
368	0.8539711679	0.3923229364
369	0.8540808495	0.3922332925
370	0.853945907	0.3923450331
371	0.8539837538	0.3923717377
372	0.8539962804	0.3923440774
373	0.8540182761	0.3924078762
374	0.853992748	0.39242715
375	0.8539590272	0.3924543281
376	0.8539686448	0.392447396
377	0.854050394	0.3923087201
378	0.8540312776	0.3923192331
379	0.8539980911	0.3924202748
380	0.8541099397	0.3922850149
381	0.8542416764	0.3921396924
382	0.8543328947	0.3920229488
383	0.8543525157	0.3920457492
384	0.8543015783	0.3920808713
385	0.8543468165	0.3921271111
386	0.8543291843	0.3921839212
387	0.8540400046	0.3924388243
388	0.8539642812	0.3925706462
389	0.853944779	0.3926391537
390	0.8540614957	0.392433487
391	0.8540350771	0.3925771373
392	0.8539488753	0.3926490967
393	0.8539721178	0.3925617236
394	0.8539589085	0.3925685224
395	0.8539641328	0.3925323676
396	0.8540752096	0.3924614464
397	0.8541894626	0.3922767122
398	0.8541894626	0.3922767165
399	0.8541527734	0.3923152493
400	0.8541697822	0.3923234019
401	0.8541115426	0.3923747546
402	0.8540021281	0.3924772594
403	0.854043537	0.392473232
404	0.853989186	0.3925563593
405	0.8541270969	0.3923968298
406	0.8542193245	0.3923281135
407	0.8542062339	0.3922904159
408	0.8542053731	0.3922931736
409	0.8541797857	0.3923620345
410	0.8540941479	0.3924547494
411	0.8541153421	0.3924393369
412	0.8541152234	0.3924397286
413	0.8541016876	0.3925039541
414	0.8540719147	0.3925305062
415	0.8540400343	0.3926467056
416	0.8539764219	0.3927224127
417	0.853978945	0.392711352
418	0.853978945	0.3927114239
419	0.8539203789	0.3928313885
420	0.8538982645	0.3928481915
421	0.8539183901	0.39289668
422	0.8538890031	0.3930045842
423	0.8538952664	0.3930589341
424	0.8539083866	0.3930502058
425	0.8538662356	0.3930883389
426	0.8539122752	0.3929577581
427	0.8539147686	0.3929556433
428	0.8539234363	0.3929108206
429	0.8538993034	0.3928553838
430	0.853839817	0.3928884486
431	0.8537789652	0.3931030356
432	0.8538106972	0.3930672461
433	0.8538185634	0.3930059005
434	0.8538034841	0.3930069222
435	0.8538289528	0.3930231192
436	0.8538839569	0.392967439
437	0.8539600661	0.3927761242
438	0.8540251627	0.3926632773
439	0.8540005845	0.3926672765
440	0.8538461991	0.3928546471
441	0.8538342068	0.392886681
442	0.8537149966	0.3930032893
443	0.8536857581	0.3929568805
444	0.8536233034	0.3930387598
445	0.8536670573	0.3929974754
446	0.8536834724	0.3929366363
447	0.8537366955	0.3928718973
448	0.8537065664	0.3928753283
449	0.853670085	0.3929195151
450	0.8536505234	0.3929072241
451	0.8536276075	0.3930017691
452	0.8536341676	0.3929582
453	0.8535939461	0.393020158
454	0.8535539323	0.3930791928
455	0.8536191179	0.3929788289
456	0.8536059977	0.3929837293
457	0.8537523685	0.3928511679
458	0.8538030685	0.3927799447
459	0.8537829725	0.3928019905
460	0.8536282309	0.3929568606
461	0.8536616251	0.3929806529
462	0.8537586912	0.3928112487
463	0.8537532591	0.3928541215
464	0.8537305213	0.3928008162
465	0.8537946086	0.3927733071
466	0.8538404107	0.3927638167
467	0.8538394905	0.3927830258
468	0.853846021	0.3927792877
469	0.8538311197	0.3927595203
470	0.8537539715	0.3929067837
471	0.8536628422	0.3929890298
472	0.8536101534	0.3930274313
473	0.8536122313	0.3930238598
474	0.8536818992	0.3929570487
475	0.8537026779	0.3929029146
476	0.8538667699	0.3927150459
477	0.8538695305	0.3927087512
478	0.8538543027	0.3927414517
479	0.8538865097	0.392748914
480	0.853814378	0.3928684514
481	0.853658538	0.393062919
482	0.8536745079	0.3930366682
483	0.8536420635	0.3930074592
484	0.8536267467	0.3929790955
485	0.8536040682	0.3929898421
486	0.8535396841	0.39312292
487	0.8535219925	0.3932308963
488	0.8535490345	0.3931771656
489	0.8535234173	0.3932158962
490	0.8534365328	0.3933171737
491	0.8534408667	0.3933356974
492	0.853369863	0.3934381733
493	0.8533128998	0.3934860673
494	0.8533592362	0.3933352887
495	0.8534727174	0.3931984956
496	0.8534603689	0.3932035844
497	0.8534850956	0.3932122467
498	0.8535456208	0.3931911553
499	0.8535297103	0.39328819
500	0.8534630108	0.3933468668
501	0.8534491188	0.3933592238
502	0.8533009669	0.3935162271
503	0.8532753498	0.393575712
504	0.8533682007	0.3934735495
505	0.8533264059	0.3935029063
506	0.8533474517	0.3934865081
507	0.8532646042	0.3935128211
508	0.8532644558	0.3934989112
509	0.8531888215	0.3935613218
510	0.8532324567	0.3935468041
511	0.853143524	0.3937152312
512	0.8532332581	0.3936217177
513	0.8531836268	0.393700635
514	0.8532210878	0.393699943
515	0.8532149729	0.3936910337
516	0.8532281822	0.3937105642
517	0.8531798867	0.3937756183
518	0.8531798867	0.3937757461
519	0.8534723909	0.393504776
520	0.8535156105	0.393471369
521	0.8535293838	0.3934183529
522	0.8535289979	0.3934199193
523	0.8536015748	0.3933114821
524	0.8535096737	0.3934391238
525	0.8535663698	0.3933483829
526	0.8535815086	0.393394233
527	0.8534868469	0.3935764266
528	0.8535189648	0.3935786677
529	0.8534507217	0.3937231078
530	0.853465059	0.3937268032
531	0.8532836316	0.393961975
532	0.8533099908	0.3940154179
533	0.8534016544	0.3939028189
534	0.853422997	0.3938628615
535	0.8532877279	0.3940168889
536	0.8532115593	0.394057078
537	0.85328847	0.393983043
538	0.8533530917	0.3939141684
539	0.8533360828	0.3939080084
540	0.8532743999	0.3939388688
541	0.8532799805	0.3939649264
542	0.8533007888	0.3939585247
543	0.8533694474	0.3938793865
544	0.8533252779	0.3938921124
545	0.8533371515	0.3939015358
546	0.8532742812	0.3939091367
547	0.8532787931	0.3940269623
548	0.8532701254	0.3939880827
549	0.8531187083	0.3941412355
550	0.8531767699	0.3940869677
551	0.8532668602	0.3939616311
552	0.8532955051	0.3939100448
553	0.8533744937	0.3937501647
554	0.8534282807	0.393695045
555	0.853437928	0.393658553
556	0.8534937929	0.3936184908
557	0.853524011	0.3935842373
558	0.8534144184	0.3936619667
559	0.8532969299	0.3938029225
560	0.8532718174	0.3938322518
561	0.8533695068	0.3937281164
562	0.8533559116	0.393748519
563	0.853335697	0.3937337698
564	0.8533298789	0.3937598969
565	0.8533416634	0.3937230259
566	0.8533038759	0.3936908437
567	0.853400942	0.3936268918
568	0.8533714659	0.3937222537
569	0.8534246593	0.3936635813
570	0.8534495937	0.3936464972
571	0.8535006796	0.3936394844
572	0.853473697	0.393674606
573	0.853473697	0.3936937367
574	0.8534411042	0.3937199195
575	0.8534406589	0.3937236534
576	0.8536352956	0.393465136
577	0.8536030887	0.3934657623
578	0.8536009218	0.3934587728
579	0.853500353	0.3935830644
580	0.8534876187	0.3935679445
581	0.85343211	0.393666385
582	0.8534462098	0.393663418
583	0.8534206817	0.3937153831
584	0.8533613438	0.3938157696
585	0.8533610172	0.3938168366
586	0.8533846159	0.3937812857
587	0.8535189054	0.3936891252
588	0.8534809695	0.3936493516
589	0.8532579551	0.3939121516
590	0.8532581629	0.3939452324
591	0.8533084175	0.3938897461
592	0.8532796836	0.3939178919
593	0.8531046085	0.3941484604
594	0.8530246997	0.3943193697
595	0.8530078096	0.3943781346
596	0.8528968219	0.3944674312
597	0.852933986	0.3944221437
598	0.8528926661	0.3944236423
599	0.8528346046	0.3944808783
600	0.8524860871	0.3950165281
601	0.852507964	0.3950218363
602	0.8525079046	0.3949630086
603	0.8525231028	0.395011555
604	0.8526716999	0.3948324831
605	0.8527932254	0.3947049275
606	0.8528328236	0.394735549
607	0.8527112387	0.3948879307
608	0.8527210641	0.3948812327
609	0.852661548	0.3949544394
610	0.852618269	0.3949379366
611	0.8524961795	0.3951277506
612	0.8525499072	0.3950555236
613	0.8526793286	0.3948894304
614	0.8525949969	0.3949917427
615	0.8526179128	0.39490342
616	0.8526583719	0.3949191646
617	0.8525625822	0.395020687
618	0.8525598216	0.3950593628
619	0.8525040458	0.3952187149
620	0.8524930331	0.3952058232
621	0.8525223607	0.3951762585
622	0.8524453312	0.3952374527
623	0.8523936814	0.3954386066
624	0.8524721653	0.395374699
625	0.8524730559	0.3953752024
626	0.8525017007	0.3953413419
627	0.8525531725	0.3952856576
628	0.8525602669	0.3952904811
629	0.8525069251	0.3952992103
630	0.8525182346	0.3952282594
631	0.8525341451	0.3952412766
632	0.8525264273	0.3952526915
633	0.8525037786	0.3953364054
634	0.8524639429	0.395434872
635	0.8524036848	0.3954724252
636	0.852395967	0.3955825744
637	0.8524088498	0.395569935
638	0.8523663129	0.3956109895
639	0.8523593075	0.3955571864
640	0.8523225293	0.3954965409
641	0.8523004742	0.3955203039
642	0.8522313406	0.3956439358
643	0.8521686484	0.3956880706
644	0.852171884	0.3957282436
645	0.8521788597	0.3957200198
646	0.852207089	0.395783613
647	0.8521698951	0.3958252807
648	0.8522240681	0.3958120104
649	0.852210087	0.3958273066
650	0.8522288472	0.395803061
651	0.8520174391	0.3960304249
652	0.8520930141	0.3960267198
653	0.8520792111	0.3959969981
654	0.8520907581	0.3959849244
655	0.8520907581	0.3959849208
656	0.8521933454	0.3958882142
657	0.8523121103	0.3957499639
658	0.8523629289	0.395733103
659	0.8523153458	0.395779242
660	0.8523429221	0.3957453818
661	0.8523047784	0.3958206068
662	0.8522473996	0.3959088671
663	0.8522837622	0.3958265604
664	0.8522848902	0.3958226769
665	0.852216469	0.3959758918
666	0.8522144505	0.3959733329
667	0.8521585559	0.3960120707
668	0.8520997523	0.3961250134
669	0.8521708153	0.3960323121
670	0.8521248351	0.3960452981
671	0.8521773161	0.3959736703
672	0.8521798986	0.3959674425
673	0.8521198186	0.3960622598
674	0.8520153909	0.3962436086
675	0.8520093948	0.3962725301
676	0.8520000741	0.3963315857
677	0.8520039924	0.396280322
678	0.8519384802	0.3964107951
679	0.8519603868	0.3963630884
680	0.8520309156	0.3962415577
681	0.8520453122	0.3962794675
682	0.8519490476	0.3963526583
683	0.8519564983	0.3963425805
684	0.8518686639	0.3964291812
685	0.8519420422	0.3963385777
686	0.852094053	0.3961673146
687	0.8520516349	0.3962286067
688	0.8520729182	0.3962041407
689	0.8520729182	0.3962041455
690	0.8521422595	0.3961618387
691	0.852093964	0.3961861397
692	0.8521058078	0.3962080127
693	0.8521703404	0.3961394113
694	0.8521848558	0.3961106241
695	0.8520792705	0.3961563672
696	0.8520036361	0.396218281
697	0.8520840496	0.3961578907
698	0.8519765051	0.396323221
699	0.8519771582	0.3963180067
700	0.8518293922	0.3965099846
701	0.8519164845	0.3965156551
702	0.8518622225	0.3965651901
703	0.8519137536	0.3964999215
704	0.8518628459	0.3965723987
705	0.8517913079	0.3966942623
706	0.8517913079	0.3966941857
707	0.8518063279	0.3967020671
708	0.8519039282	0.39664576
709	0.8519395785	0.396610673
710	0.8519524316	0.3966254066
711	0.8519501459	0.3966259085
712	0.8519200762	0.3966358075
713	0.8519911096	0.3965884146
714	0.8518952309	0.3966969463
715	0.8518750756	0.3967521113
716	0.8518751053	0.3967511303
717	0.851828383	0.3968197278
718	0.8518577402	0.3967570821
719	0.8518413845	0.3967783617
720	0.8518656064	0.3967902633
721	0.8518727899	0.3967789495
722	0.8518565529	0.3967982233
723	0.8518120865	0.3968765969
724	0.8518190622	0.3968637443
725	0.8518432842	0.3968890287
726	0.8518458667	0.3968867742
727	0.8517677686	0.3970274167
728	0.8517594868	0.3970459322
729	0.8517529267	0.3970351245
730	0.8516769955	0.397096604
731	0.8515839071	0.3971909352
732	0.8515716774	0.3971848666
733	0.8515228772	0.3972689026
734	0.8514753238	0.3973586028
735	0.8514120973	0.3974532775
736	0.8514010252	0.3974469089
737	0.8514034296	0.3974206756
738	0.8513976412	0.3974529264
739	0.8514276813	0.3974932141
740	0.8513598241	0.397603798
741	0.8513121519	0.3976742903
742	0.8513368785	0.3976775308
743	0.8513127752	0.3976469883
744	0.8513729443	0.3976568107
745	0.8513136361	0.3977084893
746	0.8513123003	0.3977117658
747	0.8513259845	0.3976774282
748	0.8512672106	0.3976945138
749	0.8512454524	0.3977241043
750	0.8512321837	0.397745349
751	0.8512003033	0.3978469045
752	0.8511398374	0.3978975542
753	0.8510720099	0.398009652
754	0.8510706147	0.3980111692
755	0.8510124939	0.3979877381
756	0.8507793869	0.3982317449
757	0.8507905184	0.3982678336
758	0.8508894248	0.3980325894
759	0.8508278903	0.3981347708
760	0.8508277715	0.3981383538
761	0.8508567429	0.3981667959
762	0.8508147107	0.3982070552
763	0.8508146216	0.3982116645
764	0.8508575741	0.3981340608
765	0.8508471254	0.3981011797
766	0.8509375422	0.3980257011
767	0.8509111533	0.3980692919
768	0.8509764874	0.3979450222
769	0.8509373345	0.3980450561
770	0.8509180103	0.3980387952
771	0.8508387545	0.3982214431
772	0.8507877281	0.3983888546
773	0.8506980236	0.3985317885
774	0.8507037229	0.3985692497
775	0.8506532011	0.3986073531
776	0.8506929774	0.3985403817
777	0.8506924431	0.398536553
778	0.8506881983	0.398556635
779	0.850782385	0.3984495614
780	0.8507918541	0.3984388625
781	0.8507690866	0.3985149545
782	0.8507855315	0.3984851621
783	0.850840773	0.3985251265
784	0.8508263764	0.3985449173
785	0.850822844	0.3985358571
786	0.8508451366	0.3985446673
787	0.8509300026	0.3984109713
788	0.8507291322	0.3987644218
789	0.8507729159	0.3987058833
790	0.8507533839	0.3987226646
791	0.8507507421	0.3989078532
792	0.8507232252	0.3989055801
793	0.850737889	0.3989560296
794	0.8507285979	0.3989801955
795	0.8507285682	0.3989805386
796	0.8507026543	0.3990830038
797	0.8508006405	0.3990139801
798	0.8506230423	0.3992419721
799	0.8505166852	0.3993844514
800	0.8504427429	0.3994872063
801	0.8504355594	0.3995033751
802	0.8503723626	0.399549781
803	0.8502947691	0.3996023852
804	0.8501684942	0.3997781908
805	0.850127115	0.3997951622
806	0.8501452815	0.3997008854
807	0.8501550771	0.3997699409
808	0.8500099827	0.3999548373
809	0.8500114965	0.3999690009
810	0.8500673911	0.3998675068
811	0.8499242558	0.4000186666
812	0.8499569971	0.3999867915
813	0.8499137181	0.3999986101
814	0.8499133619	0.4000461506
815	0.8499617168	0.3999368137
816	0.8498997667	0.3999775542
817	0.8499980498	0.3998843289
818	0.8498978669	0.399995559
819	0.8498204812	0.4001324346
820	0.8497998807	0.400165873
821	0.8497891351	0.4002091563
822	0.8497147475	0.4003306206
823	0.8496369463	0.400423489
824	0.849636501	0.4004247934
825	0.8496244791	0.4004280009
826	0.8496244791	0.40042804
827	0.8495818531	0.4004258277
828	0.849587968	0.4004201357
829	0.8495330826	0.4004964299
830	0.8495328155	0.4004957846
831	0.8495417206	0.4006564001
832	0.849617355	0.4005983075
833	0.849675179	0.4005402563
834	0.8495583436	0.4006308885
835	0.8495172315	0.4007198224
836	0.849477188	0.4007611058
837	0.8494547768	0.4007345446
838	0.8494616337	0.4008179633
839	0.8494022364	0.4009070744
840	0.8494423986	0.4008428951
841	0.8495756789	0.4007304564
842	0.8495706326	0.4007323422
843	0.8495666253	0.4007516879
844	0.8495490822	0.4007883828
845	0.8496090435	0.4007338631
846	0.8496360854	0.4006675883
847	0.8496069359	0.4006945978
848	0.849675743	0.4006347065
849	0.8496846778	0.4006366232
850	0.8495623212	0.4007505063
851	0.8495808142	0.4007852882
852	0.8496428237	0.4006389881
853	0.8496324046	0.4006722636
854	0.8496355511	0.4007098712
855	0.8496029583	0.400776123
856	0.8496610792	0.4007615931
857	0.8496702812	0.4007820434
858	0.8496966404	0.400802724
859	0.8497699891	0.400792362
860	0.849711601	0.4008133139
861	0.8497344279	0.4008541527
862	0.8497351106	0.4008546698
863	0.8496464154	0.4009404335
864	0.8496057486	0.4009610021
865	0.8496290801	0.4009648299
866	0.8496836686	0.4009376199
867	0.8496878243	0.4009415805
868	0.8497453218	0.4008715163
869	0.8497593029	0.4008783122
870	0.8497466279	0.40092432
871	0.8496614057	0.4010043078
872	0.8496389648	0.4010356399
873	0.8496662739	0.4010630638
874	0.8493558109	0.4014342366
875	0.8493681297	0.4014319298
876	0.8493724339	0.4014315138
877	0.8493065358	0.4014820227
878	0.849313749	0.4015003203
879	0.8493011037	0.4015328364
880	0.8493343199	0.4015384133
881	0.8493199529	0.4015676259
882	0.8492411424	0.4016483547
883	0.8492843917	0.401634845
